vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
122367675,"Бизнес аналитик BI middle (проекты по внедрению BI -решений, IT-интегратор)",Middle,Москва,"[55.7267, 37.576798]","[55.625578, 37.6063916]",2025-07-11 11:26:54+03:00,0,3177,Полная занятость,"Москва, Трубецкая улица, 28с1",1,1,156600.0,,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122367675,BI аналитик,"excel,power bi","обучение,ответственность"
122367750,Senior/Lead NLP инженер (LLM),Senior,Москва,"[55.741404, 37.531559]","[55.625578, 37.6063916]",2025-07-03 17:47:01+03:00,0,3529,Полная занятость,"Москва, Кутузовский проспект, 32к1",0,1,,500000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122367750,Дата-сайентист,"lora,rag,python,pytorch,airflow,docker,git,github,numpy,pandas,pytorch",
122368388,Старший сетевой инженер,Senior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-11 14:09:23+03:00,0,3959394,Полная занятость,,0,1,250000.0,,RUR,0,За месяц,,Сетевой инженер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122368388,Сетевой инженер,firewall,
122370351,Инженер по автоматизации,Middle,Ташкент,"[41.213658, 69.334642]","[41.3123363, 69.2787079]",2025-07-03 21:42:30+03:00,0,5947248,Полная занятость,"Ташкент, улица Бектемир Йули, 289А",0,1,26658.0,53315.0,RUR,1,За месяц,,Системный инженер,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/122370351,Системный инженер,,"коммуникабельность,ответственность"
122370860,Бизнес-аналитик,Middle,Москва,"[55.650145, 37.539626]","[55.625578, 37.6063916]",2025-07-03 23:42:28+03:00,0,2588380,Полная занятость,"Москва, улица Бутлерова, 17",0,1,,180000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122370860,Бизнес-аналитик,power bi,"менеджмент,обучение"
122370899,UX/UI-дизайнер (Дизайнер интерфейсов),Middle,Москва,"[55.685011, 37.567491]","[55.625578, 37.6063916]",2025-07-04 00:01:44+03:00,0,8910407,Полная занятость,"Москва, улица Кедрова, 8к1",0,1,150000.0,,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122370899,Аналитик,"ui,figma,miro,html,css,figma,html,jira,notion,react,ui","аналитическое мышление,инициативность,ответственность"
122370902,Бизнес-аналитик,Middle,Москва,"[55.685011, 37.567491]","[55.625578, 37.6063916]",2025-07-04 00:04:55+03:00,0,8910407,Полная занятость,"Москва, улица Кедрова, 8к1",0,1,150000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122370902,Бизнес-аналитик,"bpmn,draw.io,figma,java,javascript,jira,notion,php,python","коммуникабельность,обучение,ответственность"
122371259,Product Analyst,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-04 02:21:07+03:00,0,12123329,Полная занятость,,0,0,150000.0,200000.0,RUR,0,За месяц,,Продуктовый аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122371259,Продуктовый аналитик,"python,sql,a/b тесты,google data studio,matplotlib,jupyter notebook,dbt,looker,metabase,numpy,pandas,python,scipy,sql,tableau","аналитическое мышление,коммуникация,обучение"
122373788,IT-специалист / Системный Администратор / Системный аналитик,Middle,Семей,"[50.41989394963237, 80.23590104654434]","[55.7542886, 52.5110435]",2025-07-04 07:28:38+03:00,0,1087817,Полная занятость,Семей ул.Каржаубайулы 249,0,1,27730.0,34565.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122373788,Системный аналитик,"ms excel,excel",
122374624,IT-инженер,Middle,Ташкент,"[41.3123363, 69.2787079]","[41.3123363, 69.2787079]",2025-07-08 08:48:20+03:00,0,9522130,Полная занятость,,0,1,85795.0,122564.0,RUR,0,За месяц,,Системный инженер,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122374624,Системный инженер,"oracle,linux,x86 servers,centos,linux,oracle,red hat,ubuntu",
122377263,Бизнес-аналитик 1С,Middle,Москва,"[55.119234, 36.643861]","[55.625578, 37.6063916]",2025-07-04 09:10:11+03:00,0,33725,Полная занятость,"Обнинск, Киевское шоссе, 59",0,1,,260000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122377263,Бизнес-аналитик,erp-системы на базе 1с,"аналитическое мышление,гибкость,проактивность"
122377895,Руководитель финансово-аналитического отдела,Team Lead,Ярославль,"[57.6508432, 39.8718634]","[57.6508432, 39.8718634]",2025-07-04 09:23:21+03:00,0,847624,Полная занятость,,0,1,130500.0,156600.0,RUR,1,За месяц,,Руководитель отдела аналитики,Удаленная работа,,0,Более 6 лет,1,https://hh.ru/vacancy/122377895,Руководитель отдела аналитики,"1с,excel","финансовое планирование,аналитическое мышление,обучение,ответственность"
122379433,Аналитик данных,Middle,Москва,"[55.7851959337774, 37.8674332896873]","[55.625578, 37.6063916]",2025-07-04 09:49:26+03:00,0,1705975,Полная занятость,"Балашиха, Западная коммунальная зона, шоссе Энтузиастов, вл1А",0,1,100000.0,,RUR,0,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122379433,Аналитик данных,"excel,git,pandas,python,sql server",
122379462,Бизнес аналитик (проект Объединение),Middle,Москва,"[55.842221, 37.5016]","[55.625578, 37.6063916]",2025-07-04 09:49:55+03:00,0,32569,Полная занятость,"Москва, Нарвская улица, 21",0,1,150000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122379462,Бизнес-аналитик,,"стратегическое планирование,обучение"
122379519,Специалист по работе с базой данных и аналитике,Middle,Москва,"[55.777555, 37.649454]","[55.625578, 37.6063916]",2025-07-16 09:51:01+03:00,0,1026046,Полная занятость,"Москва, Каланчёвская улица, 16с1",0,1,104400.0,104400.0,RUR,1,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122379519,Аналитик,"ms excel,excel","обучение,точность"
122379901,Специалист по математическому моделированию и нейросетям,Middle,Москва,"[55.736311, 37.590497]","[55.625578, 37.6063916]",2025-07-04 09:57:18+03:00,0,62136,Полная занятость,"Москва, Зубовский бульвар, 17",0,1,300000.0,400000.0,RUR,0,За месяц,,Дата-сайентист,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122379901,Дата-сайентист,"ci/cd,pandas,python,scikit-learn,sql",производительность
122381330,Бизнес аналитик,Middle,Санкт-Петербург,"[59.939036, 30.429963]","[59.9606739, 30.1586551]",2025-07-04 10:21:35+03:00,0,2814896,Полная занятость,"Санкт-Петербург, Магнитогорская улица, 51Б",0,1,70000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122381330,Бизнес-аналитик,"crm,api,figma,excel,soap","деловая коммуникация,обучение"
122383140,Системный аналитик 1С (middle),Middle,Иркутск,"[52.288222, 104.256316]","[52.2891225, 104.279829]",2025-07-14 09:30:54+03:00,0,9311920,Полная занятость,"Иркутск, улица Маяковского, 2",1,1,108750.0,174000.0,RUR,1,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/122383140,Системный аналитик,1с,обучение
122383283,Системный аналитик / Бизнес-аналитик (стажер),Intern,Москва,"[55.777474, 37.521704]","[55.625578, 37.6063916]",2025-07-16 10:43:55+03:00,0,1156064,Полная занятость,"Москва, Хорошёвское шоссе, 35к1",0,1,80000.0,120000.0,RUR,0,За месяц,,Аналитик,Полный день,,1,От 1 года до 3 лет,0,https://hh.ru/vacancy/122383283,Аналитик,"uml,figma,ms office,sql,draw.io,excel,office,uml","навыки презентации,обучение,ответственность"
122387163,Системный бизнес аналитик ОМСК (стажер),Intern,Омск,"[54.993401, 73.355914]","[54.991375, 73.371529]",2025-07-04 11:08:30+03:00,0,2670835,Частичная занятость,"Омск, улица Фрунзе, 1к4",0,1,100000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/122387163,Системный аналитик,"sql,bpmn,uml,agile",
122388875,Системный аналитик 1С (офисный формат работы),Middle,Новосибирск,"[55.044072, 82.879439]","[55.0288307, 82.9226887]",2025-07-16 11:20:09+03:00,0,2106096,Полная занятость,"Новосибирск, Шорная улица, 14",0,1,150000.0,200000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/122388875,Системный аналитик,"1c: erp,1с: управление производственным предприятием,1с: предприятие 8","аналитическое мышление,наставничество,ответственность"
